org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11002,COMPLETE,O_SELECTED,2012-01-19 18:25:08.217000+00:00,2012-01-19 18:11:05.702000+01:00,202340,32000
11002,COMPLETE,O_CREATED,2012-01-19 18:25:10.378000+00:00,2012-01-19 18:11:05.702000+01:00,202340,32000
11002,COMPLETE,O_SENT,2012-01-19 18:25:10.411000+00:00,2012-01-19 18:11:05.702000+01:00,202340,32000
10933,COMPLETE,O_CANCELLED,2012-02-06 19:26:57.606000+00:00,2012-01-19 18:11:05.702000+01:00,202340,32000
10910,COMPLETE,O_SELECTED,2012-01-16 13:22:58.295000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,O_CREATED,2012-01-16 13:22:59.385000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,O_SENT,2012-01-16 13:22:59.415000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,O_SELECTED,2012-01-16 13:24:41.384000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,O_CANCELLED,2012-01-16 13:24:41.384000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,O_CREATED,2012-01-16 13:24:42.870000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,O_SENT,2012-01-16 13:24:42.922000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10889,COMPLETE,O_CANCELLED,2012-01-24 13:05:08.820000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10932,COMPLETE,O_SELECTED,2012-01-31 08:59:02.124000+00:00,2012-01-30 22:38:33.857000+01:00,205164,10000
10932,COMPLETE,O_CREATED,2012-01-31 08:59:03.951000+00:00,2012-01-30 22:38:33.857000+01:00,205164,10000
10932,COMPLETE,O_SENT,2012-01-31 08:59:03.979000+00:00,2012-01-30 22:38:33.857000+01:00,205164,10000
11179,COMPLETE,O_CANCELLED,2012-02-08 08:48:22.736000+00:00,2012-01-30 22:38:33.857000+01:00,205164,10000
11119,COMPLETE,O_SELECTED,2012-01-05 19:34:20.278000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11119,COMPLETE,O_CREATED,2012-01-05 19:34:21.404000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11119,COMPLETE,O_SENT,2012-01-05 19:34:21.431000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11119,COMPLETE,O_CANCELLED,2012-01-05 19:37:56.604000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11119,COMPLETE,O_SELECTED,2012-01-05 19:37:56.604000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11119,COMPLETE,O_CREATED,2012-01-05 19:37:58.014000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11119,COMPLETE,O_SENT,2012-01-05 19:37:58.055000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
11189,COMPLETE,O_CANCELLED,2012-01-17 12:07:55.220000+00:00,2012-01-05 19:27:54.794000+01:00,198397,4500
10880,COMPLETE,O_SELECTED,2011-12-08 11:07:20.425000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10880,COMPLETE,O_CREATED,2011-12-08 11:07:21.937000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10880,COMPLETE,O_SENT,2011-12-08 11:07:21.969000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10971,COMPLETE,O_SELECTED,2011-12-16 13:25:29.618000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10971,COMPLETE,O_CANCELLED,2011-12-16 13:25:29.618000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10971,COMPLETE,O_CREATED,2011-12-16 13:25:30.817000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10971,COMPLETE,O_SENT,2011-12-16 13:25:30.853000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
11259,COMPLETE,O_SENT_BACK,2011-12-19 09:16:47.985000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10138,COMPLETE,O_ACCEPTED,2011-12-21 08:17:01.243000+00:00,2011-12-07 23:30:09.071000+01:00,192112,3000
10909,COMPLETE,O_SELECTED,2012-01-10 09:49:42.438000+00:00,2012-01-10 10:37:41.198000+01:00,199537,50000
10909,COMPLETE,O_CREATED,2012-01-10 09:49:43.584000+00:00,2012-01-10 10:37:41.198000+01:00,199537,50000
10909,COMPLETE,O_SENT,2012-01-10 09:49:43.751000+00:00,2012-01-10 10:37:41.198000+01:00,199537,50000
11049,COMPLETE,O_SENT_BACK,2012-02-06 09:58:32.848000+00:00,2012-01-10 10:37:41.198000+01:00,199537,50000
10138,COMPLETE,O_DECLINED,2012-02-09 14:03:00.316000+00:00,2012-01-10 10:37:41.198000+01:00,199537,50000
11180,COMPLETE,O_SELECTED,2011-12-05 13:26:20.989000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11180,COMPLETE,O_CREATED,2011-12-05 13:26:22.845000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11180,COMPLETE,O_SENT,2011-12-05 13:26:23.080000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11180,COMPLETE,O_SELECTED,2011-12-05 13:28:22.521000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11180,COMPLETE,O_CANCELLED,2011-12-05 13:28:22.521000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11180,COMPLETE,O_CREATED,2011-12-05 13:28:23.347000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11180,COMPLETE,O_SENT,2011-12-05 13:28:23.392000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11259,COMPLETE,O_SENT_BACK,2011-12-14 09:44:22.670000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
10972,COMPLETE,O_ACCEPTED,2011-12-20 09:40:02.684000+00:00,2011-12-03 13:37:37.448000+01:00,190938,32000
11119,COMPLETE,O_SELECTED,2012-02-24 18:51:01.528000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11119,COMPLETE,O_CREATED,2012-02-24 18:51:02.389000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11119,COMPLETE,O_SENT,2012-02-24 18:51:02.405000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11119,COMPLETE,O_SELECTED,2012-02-24 19:08:50.114000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11119,COMPLETE,O_CANCELLED,2012-02-24 19:08:50.114000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11119,COMPLETE,O_CREATED,2012-02-24 19:08:51.490000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11119,COMPLETE,O_SENT,2012-02-24 19:08:51.528000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
10899,COMPLETE,O_SENT_BACK,2012-03-05 10:50:04.526000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
11181,COMPLETE,O_CANCELLED,2012-03-08 17:15:52.656000+00:00,2012-02-24 17:57:22.599000+01:00,212563,21000
10861,COMPLETE,O_SELECTED,2012-02-06 18:04:09.991000+00:00,2012-02-02 11:19:16.761000+01:00,205864,15000
10861,COMPLETE,O_CREATED,2012-02-06 18:04:11.829000+00:00,2012-02-02 11:19:16.761000+01:00,205864,15000
10861,COMPLETE,O_SENT,2012-02-06 18:04:11.887000+00:00,2012-02-02 11:19:16.761000+01:00,205864,15000
112,COMPLETE,O_CANCELLED,2012-03-08 08:15:36.639000+00:00,2012-02-02 11:19:16.761000+01:00,205864,15000
11200,COMPLETE,O_SELECTED,2011-10-10 18:19:39.936000+00:00,2011-10-10 19:29:21.642000+02:00,176033,7000
11200,COMPLETE,O_CREATED,2011-10-10 18:19:41.378000+00:00,2011-10-10 19:29:21.642000+02:00,176033,7000
11200,COMPLETE,O_SENT,2011-10-10 18:19:41.412000+00:00,2011-10-10 19:29:21.642000+02:00,176033,7000
11049,COMPLETE,O_CANCELLED,2011-10-20 11:12:17.355000+00:00,2011-10-10 19:29:21.642000+02:00,176033,7000
10912,COMPLETE,O_SELECTED,2012-02-17 17:58:33.855000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,O_CREATED,2012-02-17 17:58:36.447000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,O_SENT,2012-02-17 17:58:36.473000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,O_CANCELLED,2012-02-17 18:01:59.996000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,O_SELECTED,2012-02-17 18:01:59.996000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,O_CREATED,2012-02-17 18:02:01.502000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912,COMPLETE,O_SENT,2012-02-17 18:02:01.563000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10899,COMPLETE,O_SENT_BACK,2012-02-28 10:55:24.144000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,O_CANCELLED,2012-03-02 08:28:09.427000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,O_SELECTED,2012-03-02 08:28:09.427000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,O_CREATED,2012-03-02 08:29:01.062000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,O_SENT,2012-03-02 08:29:01.094000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138,COMPLETE,O_ACCEPTED,2012-03-02 08:30:47.161000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11169,COMPLETE,O_SELECTED,2012-02-23 09:51:02.847000+00:00,2012-02-22 20:42:03.603000+01:00,211949,6000
11169,COMPLETE,O_CREATED,2012-02-23 09:51:04.232000+00:00,2012-02-22 20:42:03.603000+01:00,211949,6000
11169,COMPLETE,O_SENT,2012-02-23 09:51:04.621000+00:00,2012-02-22 20:42:03.603000+01:00,211949,6000
11202,COMPLETE,O_SELECTED,2011-10-29 14:07:01.641000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11202,COMPLETE,O_CREATED,2011-10-29 14:07:02.933000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11202,COMPLETE,O_SENT,2011-10-29 14:07:02.962000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11202,COMPLETE,O_CANCELLED,2011-10-29 14:09:23.213000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11202,COMPLETE,O_SELECTED,2011-10-29 14:09:23.213000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11202,COMPLETE,O_CREATED,2011-10-29 14:09:24.445000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11202,COMPLETE,O_SENT,2011-10-29 14:09:24.476000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
10809,COMPLETE,O_SENT_BACK,2011-11-16 11:02:59.621000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
10929,COMPLETE,O_CANCELLED,2011-11-16 19:48:24.405000+00:00,2011-10-29 11:57:27.124000+02:00,180628,25000
11002,COMPLETE,O_SELECTED,2011-10-26 08:25:36.145000+00:00,2011-10-25 09:06:28.816000+02:00,179628,30000
11002,COMPLETE,O_CREATED,2011-10-26 08:25:37.433000+00:00,2011-10-25 09:06:28.816000+02:00,179628,30000
11002,COMPLETE,O_SENT,2011-10-26 08:25:37.461000+00:00,2011-10-25 09:06:28.816000+02:00,179628,30000
112,COMPLETE,O_CANCELLED,2011-11-26 08:15:24.262000+00:00,2011-10-25 09:06:28.816000+02:00,179628,30000
10910,COMPLETE,O_SELECTED,2011-12-02 09:23:18.554000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10910,COMPLETE,O_CREATED,2011-12-02 09:23:19.920000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10910,COMPLETE,O_SENT,2011-12-02 09:23:19.953000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10910,COMPLETE,O_CANCELLED,2011-12-02 09:23:59.903000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10910,COMPLETE,O_SELECTED,2011-12-02 09:23:59.904000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10910,COMPLETE,O_CREATED,2011-12-02 09:24:01.989000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10910,COMPLETE,O_SENT,2011-12-02 09:24:02.053000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10789,COMPLETE,O_SENT_BACK,2011-12-16 10:01:02.435000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
10609,COMPLETE,O_DECLINED,2011-12-20 06:53:14.159000+00:00,2011-11-30 20:56:18.128000+01:00,190273,15000
11122,COMPLETE,O_SELECTED,2012-01-09 18:38:56.099000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
11122,COMPLETE,O_CREATED,2012-01-09 18:38:57.878000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
11122,COMPLETE,O_SENT,2012-01-09 18:38:57.905000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
11049,COMPLETE,O_SENT_BACK,2012-01-16 09:47:20.429000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
10138,COMPLETE,O_ACCEPTED,2012-01-18 14:57:17.114000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
11000,COMPLETE,O_SELECTED,2011-11-11 08:58:20.883000+00:00,2011-11-11 09:48:31.634000+01:00,184409,8000
11000,COMPLETE,O_CREATED,2011-11-11 08:58:22.363000+00:00,2011-11-11 09:48:31.634000+01:00,184409,8000
11000,COMPLETE,O_SENT,2011-11-11 08:58:22.418000+00:00,2011-11-11 09:48:31.634000+01:00,184409,8000
10899,COMPLETE,O_SENT_BACK,2011-11-23 08:40:24.375000+00:00,2011-11-11 09:48:31.634000+01:00,184409,8000
10609,COMPLETE,O_DECLINED,2011-11-28 07:40:35.343000+00:00,2011-11-11 09:48:31.634000+01:00,184409,8000
11200,COMPLETE,O_SELECTED,2011-10-27 17:32:41.206000+00:00,2011-10-27 17:46:14.477000+02:00,180319,5000
11200,COMPLETE,O_CREATED,2011-10-27 17:32:42.498000+00:00,2011-10-27 17:46:14.477000+02:00,180319,5000
11200,COMPLETE,O_SENT,2011-10-27 17:32:42.539000+00:00,2011-10-27 17:46:14.477000+02:00,180319,5000
11029,COMPLETE,O_SENT_BACK,2011-11-03 09:05:52.909000+00:00,2011-10-27 17:46:14.477000+02:00,180319,5000
10972,COMPLETE,O_ACCEPTED,2011-11-08 07:52:14.710000+00:00,2011-10-27 17:46:14.477000+02:00,180319,5000
10932,COMPLETE,O_SELECTED,2012-01-21 11:43:29.848000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10932,COMPLETE,O_CREATED,2012-01-21 11:43:30.999000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10932,COMPLETE,O_SENT,2012-01-21 11:43:31.074000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10982,COMPLETE,O_CANCELLED,2012-02-01 10:54:29.790000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10982,COMPLETE,O_SELECTED,2012-02-01 10:54:29.790000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10982,COMPLETE,O_CREATED,2012-02-01 10:54:30.991000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10982,COMPLETE,O_SENT,2012-02-01 10:54:31.027000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10899,COMPLETE,O_SENT_BACK,2012-02-10 09:21:05.333000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10609,COMPLETE,O_DECLINED,2012-02-14 08:01:22.226000+00:00,2012-01-21 00:47:06.729000+01:00,202743,10000
10932,COMPLETE,O_SELECTED,2012-01-23 10:49:55.096000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10932,COMPLETE,O_CREATED,2012-01-23 10:49:56.482000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10932,COMPLETE,O_SENT,2012-01-23 10:49:56.613000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10909,COMPLETE,O_CANCELLED,2012-01-28 15:27:55.185000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10912,COMPLETE,O_SELECTED,2012-01-28 10:53:23.155000+00:00,2012-01-27 19:33:55.299000+01:00,204514,7000
10912,COMPLETE,O_CREATED,2012-01-28 10:54:11.096000+00:00,2012-01-27 19:33:55.299000+01:00,204514,7000
10912,COMPLETE,O_SENT,2012-01-28 10:54:11.121000+00:00,2012-01-27 19:33:55.299000+01:00,204514,7000
