org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11203,COMPLETE,O_SELECTED,2011-10-24 14:16:26.946000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
11203,COMPLETE,O_CREATED,2011-10-24 14:16:28.244000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
11203,COMPLETE,O_SENT,2011-10-24 14:16:28.278000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
10861,COMPLETE,O_SELECTED,2011-11-22 08:53:12.083000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
10861,COMPLETE,O_CANCELLED,2011-11-22 08:53:12.083000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
10861,COMPLETE,O_CREATED,2011-11-22 08:53:17.465000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
10861,COMPLETE,O_SENT,2011-11-22 08:53:17.498000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
10789,COMPLETE,O_SENT_BACK,2011-11-25 11:14:38.390000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
10138,COMPLETE,O_ACCEPTED,2011-11-30 18:48:37.432000+00:00,2011-10-23 21:45:53.364000+02:00,179305,15000
11122,COMPLETE,O_SELECTED,2012-01-12 15:22:26.308000+00:00,2012-01-12 16:14:07.860000+01:00,200290,15000
11122,COMPLETE,O_CREATED,2012-01-12 15:22:28.015000+00:00,2012-01-12 16:14:07.860000+01:00,200290,15000
11122,COMPLETE,O_SENT,2012-01-12 15:22:28.041000+00:00,2012-01-12 16:14:07.860000+01:00,200290,15000
11049,COMPLETE,O_SENT_BACK,2012-01-19 09:34:57.922000+00:00,2012-01-12 16:14:07.860000+01:00,200290,15000
10972,COMPLETE,O_ACCEPTED,2012-01-24 09:44:42.367000+00:00,2012-01-12 16:14:07.860000+01:00,200290,15000
11003,COMPLETE,O_SELECTED,2011-12-30 10:52:08.968000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CREATED,2011-12-30 10:52:10.391000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SENT,2011-12-30 10:52:10.433000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SELECTED,2011-12-30 10:52:57.675000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CANCELLED,2011-12-30 10:52:57.675000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CREATED,2011-12-30 10:52:58.892000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SENT,2011-12-30 10:52:58.918000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CANCELLED,2011-12-30 10:53:46.925000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SELECTED,2011-12-30 10:53:46.926000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CREATED,2011-12-30 10:53:47.930000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SENT,2011-12-30 10:53:48.006000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CANCELLED,2011-12-30 10:54:32.793000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SELECTED,2011-12-30 10:54:32.793000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_CREATED,2011-12-30 10:54:34.157000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11003,COMPLETE,O_SENT,2011-12-30 10:54:34.187000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11049,COMPLETE,O_SENT_BACK,2012-01-17 07:31:40.047000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
10629,COMPLETE,O_ACCEPTED,2012-01-20 12:49:10.385000+00:00,2011-12-29 23:26:57.880000+01:00,196614,6500
11000,COMPLETE,O_SELECTED,2012-02-13 12:04:57.541000+00:00,2012-02-12 12:21:51.364000+01:00,208550,5000
11000,COMPLETE,O_CREATED,2012-02-13 12:04:58.693000+00:00,2012-02-12 12:21:51.364000+01:00,208550,5000
11000,COMPLETE,O_SENT,2012-02-13 12:04:59.479000+00:00,2012-02-12 12:21:51.364000+01:00,208550,5000
10899,COMPLETE,O_SENT_BACK,2012-03-05 09:45:14.872000+00:00,2012-02-12 12:21:51.364000+01:00,208550,5000
10609,COMPLETE,O_DECLINED,2012-03-08 06:56:21.682000+00:00,2012-02-12 12:21:51.364000+01:00,208550,5000
10913,COMPLETE,O_SELECTED,2011-11-19 14:57:21.806000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10913,COMPLETE,O_CREATED,2011-11-19 14:57:22.941000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10913,COMPLETE,O_SENT,2011-11-19 14:57:22.966000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
11009,COMPLETE,O_CANCELLED,2011-11-28 11:51:01.136000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
11009,COMPLETE,O_SELECTED,2011-11-28 11:51:01.136000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
11009,COMPLETE,O_CREATED,2011-11-28 11:51:02.688000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
11009,COMPLETE,O_SENT,2011-11-28 11:51:02.734000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
11259,COMPLETE,O_SENT_BACK,2011-12-06 10:44:48.531000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10609,COMPLETE,O_CANCELLED,2011-12-08 10:51:57.533000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10609,COMPLETE,O_SELECTED,2011-12-08 10:51:57.533000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10609,COMPLETE,O_CREATED,2011-12-08 10:51:58.962000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10609,COMPLETE,O_SENT,2011-12-08 10:51:59.025000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10899,COMPLETE,O_SENT_BACK,2011-12-21 08:56:36.907000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
10609,COMPLETE,O_ACCEPTED,2011-12-21 10:26:22.661000+00:00,2011-11-19 15:34:47.434000+01:00,187379,5000
11003,COMPLETE,O_SELECTED,2012-02-23 14:41:37.470000+00:00,2012-02-23 11:46:51.167000+01:00,212103,30000
11003,COMPLETE,O_CREATED,2012-02-23 14:41:38.715000+00:00,2012-02-23 11:46:51.167000+01:00,212103,30000
11003,COMPLETE,O_SENT,2012-02-23 14:41:38.775000+00:00,2012-02-23 11:46:51.167000+01:00,212103,30000
