org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-23 10:11:14.246000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11019.0,COMPLETE,W_Completeren aanvraag,2012-01-23 17:08:52.847000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-24 13:17:28.611000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-24 19:30:48.812000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:38:02.209000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-25 19:17:17.580000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-26 18:27:00.507000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-27 13:01:23.893000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 09:52:28.368000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 10:19:13.851000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 19:53:33.551000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:08:13.985000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 08:15:08.862000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10809.0,COMPLETE,W_Beoordelen fraude,2011-12-05 11:24:11.435000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-12-06 07:28:24.062000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10809.0,COMPLETE,W_Beoordelen fraude,2011-12-06 11:29:17.085000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-12-06 19:40:17.323000+00:00,2011-12-02 15:51:46.891000+01:00,190779,15000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-23 09:03:45.243000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-23 15:01:03.814000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 15:02:47.782000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 15:53:05.175000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
11169.0,COMPLETE,W_Nabellen offertes,2012-01-31 10:51:51.300000+00:00,2012-01-22 10:47:56.116000+01:00,202938,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-11-23 19:09:49.446000+00:00,2011-11-23 19:48:50.713000+01:00,188551,5000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-31 18:35:54.142000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,COMPLETE,W_Completeren aanvraag,2011-11-01 10:42:36.220000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
,COMPLETE,W_Nabellen offertes,2011-11-01 10:44:37.621000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11119.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:28:20.270000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11259.0,COMPLETE,W_Nabellen offertes,2011-11-11 11:02:05.052000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-14 18:10:13.267000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10889.0,COMPLETE,W_Afhandelen leads,2012-02-28 19:42:40.446000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10889.0,COMPLETE,W_Afhandelen leads,2012-02-28 19:43:25.855000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
11299.0,COMPLETE,W_Completeren aanvraag,2012-02-29 18:50:31.022000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10932.0,COMPLETE,W_Completeren aanvraag,2012-03-01 08:59:56.197000+00:00,2012-02-28 19:14:14.515000+01:00,213840,5000
10861.0,COMPLETE,W_Afhandelen leads,2011-12-08 13:15:51.465000+00:00,2011-12-08 14:11:30.352000+01:00,192247,5000
