org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,A_SUBMITTED,2011-12-19 11:54:15.346000+00:00,2011-12-19 12:54:15.345000+01:00,194439,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-19 11:54:15.676000+00:00,2011-12-19 12:54:15.345000+01:00,194439,5000
112.0,COMPLETE,A_DECLINED,2011-12-19 11:54:45.342000+00:00,2011-12-19 12:54:15.345000+01:00,194439,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-02 19:53:50.001000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 19:53:50.508000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-02 19:54:22.688000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-02 19:55:57.307000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Completeren aanvraag,2011-11-03 18:59:10.142000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-04 08:50:23.609000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-04 14:01:54.607000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-04 14:56:50.492000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-04 17:51:08.566000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,A_ACCEPTED,2011-11-04 19:35:58.253000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,A_FINALIZED,2011-11-04 19:46:16.475000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_SELECTED,2011-11-04 19:46:16.475000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_CREATED,2011-11-04 19:46:17.991000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_SENT,2011-11-04 19:46:18.027000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-04 19:46:20.623000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_CANCELLED,2011-11-04 19:47:42.204000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_SELECTED,2011-11-04 19:47:42.205000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_CREATED,2011-11-04 19:47:43.244000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,O_SENT,2011-11-04 19:47:43.267000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-04 19:47:45.466000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen offertes,2011-11-14 09:46:02.315000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen offertes,2011-11-15 19:53:57.982000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10932.0,COMPLETE,W_Nabellen offertes,2011-11-18 11:57:09.377000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-26 15:39:42.329000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-28 15:55:30.906000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11259.0,COMPLETE,O_SENT_BACK,2011-11-29 10:31:32.912000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:31:35.042000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 08:26:44.205000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 12:41:34.794000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 13:14:13.423000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 13:14:39.767000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 17:43:13.531000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 09:10:48.226000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 09:37:28.331000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 14:01:12.356000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 18:07:06.941000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 18:09:44.786000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-03 11:39:16.534000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-03 11:39:53.402000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 11:58:02.937000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 14:38:53.322000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 14:41:38.034000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 17:38:27.705000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-07 10:48:15.134000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-07 13:41:59.935000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 19:59:28.658000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 09:04:28.132000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-12 09:32:26.945000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 09:43:01.426000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 12:43:19.841000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 16:41:11.032000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 18:40:02.140000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-13 20:02:41.048000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-14 06:44:05.036000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-14 10:16:22.768000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-14 12:44:27.696000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-14 13:41:31.800000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-15 07:23:25.972000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-15 08:15:01.947000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-15 08:49:06.337000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-15 09:22:24.741000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-15 09:45:35.540000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 10:13:15.941000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 13:11:44.965000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 14:28:05.325000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 15:59:11.338000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 18:49:37.343000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 12:43:28.937000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 12:54:37.212000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 18:38:19.178000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 09:18:48.297000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 17:30:46.287000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 08:47:25.041000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 13:00:03.439000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 17:17:28.906000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 19:32:37.344000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 17:13:36.530000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
