org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,A_SUBMITTED,2011-10-09 16:01:04.289000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-09 16:01:04.573000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
112.0,COMPLETE,A_PREACCEPTED,2011-10-09 16:01:48.451000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120.0,COMPLETE,A_ACCEPTED,2011-10-10 09:59:01.017000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120.0,COMPLETE,O_SELECTED,2011-10-10 10:00:35.706000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120.0,COMPLETE,A_FINALIZED,2011-10-10 10:00:35.706000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120.0,COMPLETE,O_CREATED,2011-10-10 10:00:36.722000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120.0,COMPLETE,O_SENT,2011-10-10 10:00:36.754000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
,COMPLETE,W_Completeren aanvraag,2011-10-10 10:00:38.162000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
,COMPLETE,W_Nabellen offertes,2011-10-10 10:02:57.245000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
,COMPLETE,W_Nabellen offertes,2011-10-10 10:05:04.195000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
,COMPLETE,W_Nabellen offertes,2011-10-10 10:05:21.580000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11119.0,COMPLETE,O_CANCELLED,2011-10-17 16:33:08.822000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11119.0,COMPLETE,A_CANCELLED,2011-10-17 16:33:08.822000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-17 16:33:11.319000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-18 13:09:48.366000+00:00,2012-02-18 14:09:48.366000+01:00,210608,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:09:48.789000+00:00,2012-02-18 14:09:48.366000+01:00,210608,10000
112.0,COMPLETE,A_DECLINED,2012-02-18 13:10:33.796000+00:00,2012-02-18 14:09:48.366000+01:00,210608,10000
112.0,COMPLETE,A_SUBMITTED,2011-10-25 19:54:26.258000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
