org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 20:23:51.786000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
11189.0,START,W_Completeren aanvraag,2011-12-29 11:25:33.504000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:27:23.318000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10939.0,START,W_Completeren aanvraag,2011-12-29 18:44:55.091000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:46:31.961000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10861.0,START,W_Completeren aanvraag,2011-12-30 10:34:54.756000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10861.0,SCHEDULE,W_Nabellen offertes,2011-12-30 10:42:34.307000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-30 10:42:35.494000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10899.0,START,W_Nabellen offertes,2012-01-04 10:23:24.681000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-04 10:23:54.212000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-04 10:23:55.457000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10138.0,START,W_Valideren aanvraag,2012-01-11 09:07:29.459000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-11 09:24:02.518000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-06 15:12:32.756000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10228.0,START,W_Afhandelen leads,2011-11-07 11:23:18.640000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10228.0,SCHEDULE,W_Completeren aanvraag,2011-11-07 11:24:31.115000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-07 11:24:32.330000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,START,W_Completeren aanvraag,2011-11-07 17:07:45.561000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,SCHEDULE,W_Nabellen offertes,2011-11-07 17:19:31.708000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-07 17:19:33.988000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,START,W_Nabellen offertes,2011-11-07 17:20:08.436000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-07 17:21:42.234000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11189.0,START,W_Nabellen offertes,2011-11-15 15:56:06.313000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-15 15:59:21.647000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10861.0,START,W_Nabellen offertes,2011-11-19 15:21:49.237000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-19 15:22:47.081000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10881.0,START,W_Nabellen offertes,2011-11-21 17:51:15.096000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:53:00.838000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10861.0,START,W_Nabellen offertes,2011-11-22 08:45:15.696000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-22 08:46:21.461000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11180.0,START,W_Nabellen offertes,2011-11-24 17:36:05.874000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:38:58.743000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-08 08:15:24.081000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-14 21:20:32.141000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
11180.0,START,W_Afhandelen leads,2011-12-15 08:15:41.350000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
11180.0,SCHEDULE,W_Completeren aanvraag,2011-12-15 08:19:40.127000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
11180.0,COMPLETE,W_Afhandelen leads,2011-12-15 08:19:41.365000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
10929.0,START,W_Completeren aanvraag,2011-12-15 14:26:01.125000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 14:38:34.084000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 17:27:22.577000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
11122.0,START,W_Afhandelen leads,2012-01-12 17:29:14.302000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 17:33:38.792000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
11122.0,START,W_Afhandelen leads,2012-01-12 17:33:45.921000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 17:34:17.660000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-27 20:22:28.861000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11169.0,START,W_Afhandelen leads,2011-12-28 08:02:28.126000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-28 12:43:40.088000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10910.0,START,W_Afhandelen leads,2011-12-28 12:55:19.464000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-28 12:58:02.744000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,START,W_Afhandelen leads,2011-12-28 13:03:42.707000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Afhandelen leads,2011-12-28 13:03:43.661000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10609.0,START,W_Afhandelen leads,2011-12-28 14:11:23.870000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10609.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:11:24.815000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10609.0,START,W_Afhandelen leads,2011-12-28 14:28:41.685000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10609.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:28:43.402000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Afhandelen leads,2011-12-28 14:53:12.488000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:53:13.478000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Afhandelen leads,2011-12-28 14:54:07.138000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:54:08.084000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Afhandelen leads,2011-12-28 14:54:13.759000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 14:55:51.942000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:55:53.274000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Completeren aanvraag,2011-12-28 14:56:23.013000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,SCHEDULE,W_Nabellen offertes,2011-12-28 15:17:01.335000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-28 15:17:02.564000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,START,W_Nabellen offertes,2011-12-28 15:17:28.930000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 15:21:25.601000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11259.0,START,W_Nabellen offertes,2012-01-04 08:58:52.769000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-04 08:59:39.162000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-04 08:59:41.390000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-10 08:21:11.544000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 09:21:03.088000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,START,W_Valideren aanvraag,2012-01-10 10:08:10.118000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 10:23:44.084000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10972.0,START,W_Valideren aanvraag,2012-01-10 11:52:24.730000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:04:14.260000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
